date,benchmark_return,strategy_daily_return,strategy_equity,benchmark_equity
2018-12-31,0.008758710160150507,0.0,0.9066375510068682,0.9475280844303178
2019-01-02,0.001040378149512966,0.0,0.9066375510068682,0.9485138719454089
2019-01-03,-0.02386248231400001,0.0557,0.9571372625979508,0.925879976451528
2019-01-04,0.03349527627146642,0.0,0.9571372625979508,0.9568925820569907
2019-01-07,0.007884849860789078,0.0,0.9571372625979508,0.9644375363994129
2019-01-08,0.009395195453398841,0.0,0.9571372625979508,0.9734986155564799
2019-01-09,0.004673717992422777,-0.0149,0.9428759173852413,0.9780484735516048
2019-01-10,0.003527397809103938,0.0,0.9428759173852413,0.9814984395944082
2019-01-11,0.000386422506350792,0.0,0.9428759173852413,0.9818777126814157
2019-01-14,-0.006101080743917575,0.0,0.9428759173852413,0.9758871974756932
2019-01-15,0.011460977723537935,0.0,0.9428759173852413,0.987071818906648
2019-01-16,0.0024198663901267015,0.0,0.9428759173852413,0.9894604008258614
2019-01-17,0.007586599740729172,0.0,0.9428759173852413,0.9969670408462287
2019-01-18,0.013309959938717641,0.0,0.9428759173852413,1.010236632220114
2019-01-22,-0.013510306414048268,0.0116,0.9538132780269102,0.996588025768124
2019-01-23,0.0020923670543060435,0.0,0.9538132780269102,0.9986732537199571
2019-01-24,0.0005310418573625242,0.0,0.9538132780269102,0.9992035910195108
2019-01-25,0.008461626155171098,0.0,0.9538132780269102,1.0076584782596225
2019-01-28,-0.007600271743705256,0.0,0.9538132780269102,1.0000000000000009
2019-01-29,-0.0013267462800438112,0.00115,0.9549101632966411,0.9986732537199571
2019-01-30,0.01583056315755349,-0.011699999999999999,0.9437377143860703,1.0144828137367303
2019-01-31,0.008782687907004316,0.0077,0.9510044947868431,1.0233926996767997
2019-02-01,0.00048159568324890323,0.013999999999999999,0.964318557713859,1.0238855611832325
2019-02-04,0.007035434264098139,0.0001,0.9644149895696303,1.0310890407428963
2019-02-05,0.0041915319206835555,-0.013500000000000002,0.9513953872104404,1.0354108833702371
2019-02-06,-0.0013183757521026962,-0.0294,0.9234243628264535,1.0340458227681386
2019-02-07,-0.00953274450110142,-0.00833333,0.9157291628809808,1.0241885281372587
2019-02-08,0.0012217269004879405,0.0,0.9157291628809808,1.025439806813255
2019-02-11,0.0005545441261693984,0.0535,0.9647206730951134,1.0260084584348637
2019-02-12,0.012859600872822341,0.0,0.9647206730951134,1.0392025177024757
2019-02-13,0.0032467655396328787,-0.0111,0.9540122736237577,1.042576564625652
2019-02-14,-0.002218156800974036,0.15560000000000002,1.1024565833996145,1.0402639663282913
2019-02-15,0.010897241970844185,0.0,1.1024565833996145,1.0515999744829208
2019-02-19,0.001730507167469586,0.0023499999999999997,1.1050473563706036,1.0534197757760744
2019-02-20,0.002015427094810285,0.0,1.1050473563706036,1.0555428665343825
2019-02-21,-0.0035557584887867533,-0.0533,1.0461483322760503,1.0517896110264244
2019-02-22,0.006200320821711847,0.0,1.0461483322760503,1.0583110440517318
2019-02-25,0.001360974835861839,0.0,1.0461483322760503,1.059751378751201
2019-02-26,-0.000715534020824582,0.0,1.0461483322760503,1.0589930905860887
2019-02-27,-0.00042953037139703554,0.0,1.0461483322760503,1.0585382208905825
2019-02-28,-0.0018627277673548548,0.0,1.0461483322760503,1.0565664523537233
2019-03-01,0.006243959973895485,0.0,1.0461483322760503,1.0631636109919806
2019-03-04,-0.003637414221601576,0.0,1.0461483322760503,1.0592964445534692
2019-03-05,-0.001360135042892674,0.0,1.0461483322760503,1.0578556583384204
2019-03-06,-0.006057268353128031,0.0,1.0461483322760503,1.0514479427369896
2019-03-07,-0.008365030860766676,0.0,1.0461483322760503,1.042652548247505
2019-03-08,-0.0020001116019092713,0.0,1.0461483322760503,1.0405671267889949
2019-03-11,0.01450112374162904,0.0,1.0461483322760503,1.0556565194560334
2019-03-12,0.0037711251656844524,0.0,1.0461483322760503,1.059637532322873
2019-03-13,0.006619522542169465,0.0,1.0461483322760503,1.0666518268546132
2019-03-14,-0.0006399717669830496,-0.0063,1.0395575977827112,1.0659691998002254
2019-03-15,0.004940613880457079,0.0,1.0395575977827112,1.0712357420248981
2019-03-18,0.003625720620628936,0.0,1.0395575977827112,1.0751197435443125
2019-03-19,0.0002479009413756117,0.0,1.0395575977827112,1.0753862667408287
2019-03-20,-0.0030097024486447355,0.0,1.0395575977827112,1.0721496740605798
2019-03-21,0.011294495660003179,0.0,1.0395575977827112,1.084259063901131
2019-03-22,-0.01924616104165955,0.0,1.0395575977827112,1.0633912393464107
2019-03-25,-0.0007519660329960987,0.0,1.0395575977827112,1.0625916052546365
2019-03-26,0.007454175498915916,0.0,1.0395575977827112,1.0705123495638793
2019-03-27,-0.005229470422651317,0.0,1.0395575977827112,1.0649141368947521
2019-03-28,0.0037902504384232927,0.0,1.0395575977827112,1.0689504281690005
2019-03-29,0.006305943114846446,0.0,1.0395575977827112,1.075691168761625
2019-04-01,0.011858924792977454,0.0,1.0395575977827112,1.0884477094324392
2019-04-02,0.0004899678664518348,0.0,1.0395575977827112,1.0889810138343743
2019-04-03,0.0015735500487950027,0.0,1.0395575977827112,1.0906945799618302
2019-04-04,0.0026539069074555943,0.0,1.0395575977827112,1.0935891818415153
2019-04-05,0.004839720174591777,0.0,1.0395575977827112,1.098881847467589
2019-04-08,0.0007623703213248678,0.0,1.0395575977827112,1.0997196023747409
2019-04-09,-0.005124659458718872,0.0,1.0395575977827112,1.0940839139124925
2019-04-10,0.0034111631936788456,0.0,1.0395575977827112,1.0978160126904268
2019-04-11,-0.0002776763274056071,0.0,1.0395575977827112,1.0975111751718558
2019-04-12,0.006765876642439217,0.0,1.0395575977827112,1.104936800396767
2019-04-15,-0.0006548663846075442,0.0,1.0395575977827112,1.1042132144290713
2019-04-16,0.0006552955156127194,-0.02045,1.0182986449080547,1.104936800396767
2019-04-17,-0.0024471384242062966,0.0,1.0182986449080547,1.1022328670961965
2019-04-18,0.0019693015545381165,0.0177,1.0363225309229274,1.1044034959948321
2019-04-22,0.0008619348363714252,0.0,1.0363225309229274,1.1053554198414404
2019-04-23,0.008991928551946637,-0.001475,1.034793955189816,1.1152946968011617
2019-04-24,-0.0022193312811430443,-0.0463,0.9868829950645275,1.112819488392858
2019-04-25,-0.0006161454451028003,0.0125,0.9992190325028341,1.112133829733863
2019-04-26,0.00465659307995292,0.0268,1.02599810257391,1.1173125844293832
2019-04-29,0.0015678257539308849,-0.0217,1.0037339437480561,1.1190643358744428
2019-04-30,0.0005104547543188787,0.0,1.0037339437480561,1.1196355675850787
2019-05-01,-0.007516379104339332,0.0233,1.027120944637386,1.111219962200407
2019-05-02,-0.0021589746977267454,0.00616,1.033448009656352,1.1088208664184076
2019-05-03,0.009787772590653443,0.0,1.033448009656352,1.1196737529026823
2019-05-06,-0.004115058491761192,-0.001,1.0324145616466958,1.115066229917798
2019-05-07,-0.016699820191202197,-0.0528,0.9779030727917503,1.0964448243768892
2019-05-08,-0.0013894119724743303,0.0,0.9779030727917503,1.0949214108107423
2019-05-09,-0.003025754435656336,-0.022099999999999998,0.9562914148830526,1.0916084474952867
2019-05-10,0.005023287628656226,0.0,0.9562914148830526,1.0970919107049264
2019-05-13,-0.025129772661931393,0.0,0.9562914148830526,1.0695222403996676
2019-05-14,0.009043331567474722,0.0,0.9562914148830526,1.0791942846383902
2019-05-15,0.005857648356651923,0.0,0.9562914148830526,1.0855158252663104
2019-05-16,0.00926108920001889,-0.0062,0.9503624081107777,1.0955688841521338
2019-05-17,-0.006464771399762759,0.0025,0.9527383141310546,1.0884862817633971
2019-05-20,-0.006612317004849877,0.0,0.9527383141310546,1.081288865412947
2019-05-21,0.009015610618011927,0.0,0.9527383141310546,1.0910373447891022
2019-05-22,-0.0030710521791547096,0.0,0.9527383141310546,1.0876867121738485
2019-05-23,-0.012218864531099216,0.0,0.9527383141310546,1.0743964155855195
2019-05-24,0.002268511942377094,0.0,0.9527383141310546,1.0768336966851224
2019-05-28,-0.009300776542242595,0.0,0.9527383141310546,1.066818307099097
2019-05-29,-0.006710704138422785,0.0,0.9527383141310546,1.0596592050707019
2019-05-30,0.002731147757723207,0.0,0.9527383141310546,1.0625532909325814
2019-05-31,-0.013475280890827834,0.0,0.9527383141310546,1.0482350868757915
2019-06-03,-0.0025428975901146122,0.0,0.9527383141310546,1.0455695323995013
2019-06-04,0.021706778871894983,0.0,0.9527383141310546,1.0682654790344879
2019-06-05,0.008662162615830526,0.0,0.9527383141310546,1.0775189683307627
